Id,SalePrice
2168,11056.655602036764
2169,11001.69281460607
2170,11230.980529382668
2171,10251.91138238008
2172,9933.284860223155
2173,11299.759112474801
2174,12927.176029375165
2175,17300.362759269214
2176,17118.135489986023
2177,13802.266565872846
2178,12626.407047045144
2179,7828.057849359218
2180,13976.82296026562
2181,10444.67109517049
2182,12182.9677125199
2183,10311.280927353278
2184,9323.067139072626
2185,8082.050741475866
2186,11447.525764280683
2187,10806.666353856877
2188,10766.91553400161
2189,19945.47921339811
2190,6530.9612287435175
2191,6243.102730399612
2192,6482.364643728455
2193,8597.368285472228
2194,8659.437053714997
2195,7725.059821700984
2196,8161.371428358715
2197,9992.725910201096
2198,15014.539551897073
2199,18093.98632625838
2200,12196.715290266091
2201,11073.418110381806
2202,16395.367139073216
2203,11031.49393137204
2204,12008.231583895997
2205,9169.155605883914
2206,11320.26862351958
2207,19066.79875088966
2208,18442.598396844533
2209,16756.408944465733
2210,8909.639632867691
2211,10782.551486816958
2212,9895.511732149356
2213,9677.520518004443
2214,9696.259276005458
2215,8798.984945075374
2216,10732.431666566312
2217,5416.411914010122
2218,9334.916534426999
2219,8316.540325505333
2220,8225.214625130775
2221,15131.586801440348
2222,13774.27836144172
2223,16154.449028201496
2224,13142.228540241913
2225,8812.510916232608
2226,11326.778741269363
2227,12492.9413785456
2228,14456.585644007835
2229,13671.80367322941
2230,7843.945577172748
2231,11038.739765061255
2232,11371.601867113191
2233,11244.203600140485
2234,13776.049548943085
2235,12293.437557524805
2236,14419.758253394333
2237,18060.40984334974
2238,12916.913046570731
2239,6865.090358433177
2240,9222.679246825377
2241,10388.708914962112
2242,9369.952095858614
2243,9783.18627358076
2244,7201.614541532856
2245,7349.431634738685
2246,9696.41729310748
2247,9142.215049788556
2248,8279.710368577264
2249,7881.275965873388
2250,8618.524390819977
2251,9728.02196277747
2252,12988.312568848207
2253,9203.470859605015
2254,10348.088715756283
2255,11566.747369804143
2256,10245.748146700125
2257,11973.16301875643
2258,9930.964476529754
2259,10728.12790356679
2260,12062.806234540349
2261,10796.812387231808
2262,12587.67993654068
2263,19342.576612436784
2264,30679.114544647684
2265,10786.184936510213
2266,14683.668797377737
2267,19550.41157845043
2268,22806.03604541913
2269,10118.321569191174
2270,11856.20748206235
2271,14893.633721540578
2272,13313.236672850779
2273,10313.476942190435
2274,10779.192307360303
2275,12906.341876777351
2276,12995.160315763287
2277,13351.537637166484
2278,10358.072999316953
2279,7984.5696777903595
2280,8438.280699526276
2281,9553.030888849284
2282,10657.182950495044
2283,8284.64835149005
2284,8149.467850549427
2285,9888.736883826941
2286,8989.961940989568
2287,18370.367697170554
2288,14667.007184817689
2289,19447.5385135741
2290,24014.107092822476
2291,17435.646991520785
2292,24162.779149207207
2293,26636.69551730195
2294,20634.382899238346
2295,27022.023292864767
2296,14804.020983296245
2297,17517.434965740154
2298,16542.54227879773
2299,20071.937856910143
2300,17473.204702870844
2301,15393.603693780886
2302,13667.121416731776
2303,12878.594879517488
2304,13645.975976056643
2305,10476.44005881348
2306,10210.954446236698
2307,10286.554973777711
2308,11756.774972501953
2309,14576.223636593448
2310,11237.459253583602
2311,11277.837454841194
2312,9405.644341970643
2313,9510.617743185856
2314,9857.894343122769
2315,10081.719459450016
2316,10478.694526911997
2317,9896.1069040081
2318,9482.057790261902
2319,9932.154537354347
2320,10473.465518939722
2321,13572.46429440526
2322,10406.510157230981
2323,9665.13653220653
2324,10197.151851247623
2325,12094.938313666507
2326,9807.69204682079
2327,11539.403210174894
2328,12786.629748958752
2329,11022.021439952503
2330,10761.682373469437
2331,20891.04256542831
2332,22408.342389152822
2333,19041.788071997747
2334,13926.098764977243
2335,16078.484863544683
2336,18888.160884726363
2337,10841.945563528468
2338,15117.112912817833
2339,12314.88717426211
2340,22333.117264616387
2341,11707.00079285723
2342,12558.699320747806
2343,12623.236485996691
2344,11635.919965714225
2345,12883.857733726547
2346,11215.77352630885
2347,10288.122837301757
2348,12735.622422000146
2349,8805.338429076435
2350,16249.672132765832
2351,12774.819825564156
2352,13162.884408150538
2353,13544.568904848915
2354,7860.872807522428
2355,8151.794710947263
2356,8813.214284520727
2357,10681.732628005195
2358,10964.037980199251
2359,8976.154811172019
2360,7800.345378441699
2361,10739.20207620618
2362,16582.155273581502
2363,9128.888505471425
2364,11912.188725871263
2365,12265.199205232024
2366,10076.53753068612
2367,11294.677952806793
2368,11256.310854208139
2369,11399.371727875603
2370,9546.085185346199
2371,8746.632874615883
2372,10395.834831164171
2373,16730.48014225579
2374,20631.081966006608
2375,14110.017243755297
2376,18782.400725250875
2377,23194.88699523846
2378,9977.710060463023
2379,14785.258363455108
2380,10986.051073372371
2381,12117.969987304332
2382,15084.374860303747
2383,12480.002431461166
2384,14792.185978630248
2385,12179.032241536519
2386,9510.638047094955
2387,8703.111697695756
2388,7756.555344306817
2389,9664.384367203613
2390,10085.712020439241
2391,11388.7544361873
2392,8771.888943759386
2393,12066.619502976937
2394,9487.231361732485
2395,14655.411572388877
2396,10794.12759373243
2397,16135.500131440482
2398,10636.640637959905
2399,5304.801781281116
2400,5426.308210580477
2401,8722.051694206995
2402,10035.38562905948
2403,10763.349390197043
2404,10235.338899096796
2405,11626.476823599834
2406,10304.573622776501
2407,9761.1498242632
2408,10920.049975279862
2409,9117.41886422376
2410,14794.787928791962
2411,8454.612643346267
2412,11390.476360116025
2413,9203.400042604933
2414,10899.350970376096
2415,10297.725148456006
2416,9714.31788915361
2417,10819.486720970008
2418,9550.859873265914
2419,9102.446597856138
2420,9835.424166173825
2421,11644.677682520532
2422,8536.63939599618
2423,10102.080743965906
2424,10957.365024774377
2425,16900.759239313076
2426,11509.510797419354
2427,11270.578353972747
2428,12518.53312682306
2429,8885.788837063616
2430,9737.55688671879
2431,8771.007278327454
2432,9427.537217911093
2433,10965.881023078464
2434,9692.814392937318
2435,11436.276693947828
2436,7830.47869692987
2437,8012.118036676018
2438,8932.26039544397
2439,10245.165610471815
2440,11921.14075168904
2441,9687.251223364327
2442,8989.525051731498
2443,11357.685087379767
2444,12320.87787244281
2445,9474.371398461697
2446,13699.016787017114
2447,17700.76902884205
2448,12983.037252686277
2449,11544.581696815001
2450,13372.769824740693
2451,10529.01911206305
2452,20798.09208360928
2453,7342.443645724612
2454,8603.697981713995
2455,11131.794220177382
2456,10447.332062517793
2457,9945.834441031873
2458,11141.184073503357
2459,9275.175619012625
2460,11858.629434388451
2461,10661.444579231082
2462,10954.258465119485
2463,10452.417325662922
2464,15136.520849247438
2465,13365.82582551409
2466,10604.554782880117
2467,12414.920397573229
2468,9027.405589067852
2469,8451.544349087446
2470,14084.882436890508
2471,18222.038621483727
2472,15743.746966739216
2473,8656.121147025146
2474,7447.216014147254
2475,19059.061026410036
2476,8294.630548693878
2477,8090.754498286461
2478,11041.484650472363
2479,7293.989190503607
2480,10645.808598958974
2481,8380.531986444656
2482,8393.23030521434
2483,7977.9344692000195
2484,8829.815052186048
2485,9339.959106685475
2486,10118.996845983202
2487,13649.770294792135
2488,13441.743992661386
2489,11500.275914164886
2490,10640.018538303519
2491,8450.97535888353
2492,12443.567487454855
2493,10871.777547988413
2494,12043.131585239782
2495,7536.185854591202
2496,16995.428199368464
2497,11724.673392097568
2498,8372.713999194664
2499,6481.379298697998
2500,8013.445316324915
2501,10583.837772650118
2502,11511.04898069816
2503,9066.987167983063
2504,14321.826144228422
2505,12576.097187174144
2506,14238.510583814124
2507,16619.32856964113
2508,14444.699834713392
2509,12003.821958192952
2510,12488.617234552357
2511,9696.679337105594
2512,10873.745239278107
2513,14214.934795616353
2514,16071.820577198625
2515,9180.345557195269
2516,10042.183250086784
2517,9177.585013257896
2518,8725.308144195777
2519,12851.975530560892
2520,12423.97039564869
2521,10618.126993896949
2522,12630.762251479176
2523,8448.487648412378
2524,8965.0650034124
2525,10157.442252304527
2526,9371.359377973002
2527,7658.782289554505
2528,8563.607276234747
2529,8483.893940068125
2530,8710.739288908826
2531,14706.5229151312
2532,12634.938347304684
2533,10849.098319481833
2534,13617.754546945434
2535,16933.033435191173
2536,14332.796697323816
2537,13188.172875417618
2538,10317.204112280535
2539,10332.223635726696
2540,9944.256891508358
2541,10325.652814551688
2542,8520.597020987412
2543,8848.635973009694
2544,8975.39264732984
2545,12045.050240618622
2546,10430.031338342755
2547,10480.659386868734
2548,11097.405949750719
2549,8721.697375058731
2550,65469.08478872522
2551,7784.223710163648
2552,9327.983720730716
2553,5866.338407370039
2554,8581.233340196042
2555,10979.490122706118
2556,8154.866834032027
2557,8206.16090344073
2558,14268.739169784414
2559,11168.404092884297
2560,11976.6974779922
2561,11584.802983882391
2562,11722.50468254572
2563,11667.527393955075
2564,15065.580032395852
2565,10316.082644057806
2566,10473.404398687171
2567,9762.980985378344
2568,16333.538537213224
2569,15433.567525994318
2570,8769.343891716253
2571,10011.523817284115
2572,9951.1078074927
2573,14433.00650195001
2574,16031.308140031912
2575,11906.623438712923
2576,9976.616785404993
2577,11051.719913592113
2578,8913.761099789397
2579,5442.189568302579
2580,10439.630945244193
2581,9511.531624723539
2582,10538.694481114851
2583,14636.127805080243
2584,11789.591742209413
2585,10467.95385763637
2586,13052.451696906264
2587,13303.218091230106
2588,9440.186765770492
2589,10628.633186417537
2590,13228.89717858752
2591,15086.647053634983
2592,11689.950175754613
2593,13692.666149910663
2594,11713.336039135589
2595,11479.463863016717
2596,16247.789223910999
2597,11217.390517235493
2598,15430.271665001652
2599,19588.566003109474
2600,11812.856173641032
2601,8664.939914959885
2602,6366.140204830091
2603,6670.734114511974
2604,6774.1608628124695
2605,5961.6149372028885
2606,9656.152293274577
2607,14232.669816142008
2608,14768.900495134285
2609,12142.503292218073
2610,7985.458938474341
2611,9052.586083983215
2612,10777.620298737394
2613,8512.676815113573
2614,7989.372594101933
2615,11370.29596994048
2616,12280.861294181566
2617,14706.136961486825
2618,15125.927835261507
2619,14317.910257575175
2620,10851.1763541013
2621,10415.915865984403
2622,10816.557872188852
2623,13196.163932017404
2624,16680.42136427589
2625,16684.219794811568
2626,11225.289050217567
2627,10083.958903062
2628,24103.104646958356
2629,26478.930355923163
2630,19631.909581704946
2631,26398.298831178447
2632,20972.13953406246
2633,15604.599993032378
2634,22463.446699158078
2635,10628.279408246628
2636,12389.014368177988
2637,11835.988862075172
2638,14219.263898417963
2639,11683.493514786902
2640,10415.133896658379
2641,7389.771284284862
2642,10204.855059181207
2643,8069.24742634705
2644,9466.615120072265
2645,8510.63109170432
2646,7400.221393895394
2647,8037.326807748715
2648,10000.905416038138
2649,10939.86760154051
2650,9730.084099920427
2651,9434.425250898552
2652,23595.327151940353
2653,13573.413294563834
2654,13379.552959068982
2655,21252.732078216977
2656,16888.44547245933
2657,18613.937055255083
2658,15643.241490757324
2659,16600.54605000078
2660,19458.623930290043
2661,18812.568260015847
2662,18344.68665855606
2663,15967.028775922327
2664,13806.079232400447
2665,17706.942484774474
2666,14458.304834823763
2667,9878.42117691046
2668,10216.641004075265
2669,9756.939611573622
2670,15751.813389503914
2671,10405.748894914797
2672,10790.302336416526
2673,11300.470291841546
2674,11574.323779462926
2675,9368.413782136966
2676,10825.64901864733
2677,11885.965358588497
2678,13830.622828476997
2679,15643.36453514853
2680,15448.758788843697
2681,22696.461261325083
2682,18790.167245924757
2683,32800.3794383997
2684,17850.185664205484
2685,19274.051971849163
2686,14323.707255870673
2687,17979.126721073655
2688,11971.088161830081
2689,10911.946298477653
2690,24584.434541177594
2691,9843.83581685719
2692,7847.614663311594
2693,11040.320518092936
2694,8090.879571017231
2695,10435.120862848946
2696,10073.268839241655
2697,10765.705039101204
2698,11306.282607575624
2699,10311.145282142641
2700,9081.505109747843
2701,9222.838338292946
2702,8444.885508540274
2703,9911.424426482261
2704,10322.8645828694
2705,8522.80126442488
2706,8172.679649870244
2707,9544.95827087952
2708,9433.968470997825
2709,8090.036131002338
2710,9399.324272171578
2711,23364.2380792755
2712,23642.871515182975
2713,9394.674645855885
2714,8076.295811718933
2715,8672.683119578047
2716,8205.935192093493
2717,10561.993609763831
2718,12204.320879040615
2719,9563.307388595584
2720,13335.615893456146
2721,9222.298282479704
2722,11443.473877426086
2723,10679.77128481167
2724,8654.244300619526
2725,8948.28146841231
2726,10712.460615536053
2727,13276.64730375066
2728,12703.727012522018
2729,10984.766370698973
2730,10450.76359464774
